ID,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
106075,15618661,Chidubem,535,France,Male,30.0,6,103804.97,1,1.0,1.0,125710.53,1
128071,15628203,Tung,633,Spain,Male,35.0,9,0.0,2,0.0,1.0,123410.53,0
93728,15690695,Frolov,652,France,Female,63.0,6,0.0,1,1.0,0.0,173784.04,1
85355,15722435,Onyemauchechukwu,627,Germany,Male,21.0,6,130812.82,1,1.0,1.0,198341.13,0
15203,15774727,Hs?,707,France,Male,37.0,2,0.0,2,1.0,0.0,51112.8,0
70435,15756975,Montemayor,777,Spain,Female,35.0,4,0.0,1,0.0,1.0,17257.72,0
138000,15677382,Mironova,627,France,Female,39.0,2,162261.01,1,1.0,1.0,172363.52,0
67042,15574882,Yobanna,774,Spain,Male,22.0,6,0.0,2,0.0,0.0,52315.14,0
147436,15722122,Findlay,544,France,Female,40.0,7,0.0,1,1.0,1.0,161076.92,1
2967,15741181,Monaldo,757,Spain,Female,41.0,2,0.0,1,1.0,0.0,44965.44,0
2780,15657825,Hs?,545,France,Male,35.0,9,0.0,2,1.0,0.0,62647.41,0
139916,15771299,H?,752,Germany,Male,27.0,4,124540.28,2,1.0,1.0,181429.87,0
55140,15569590,Onwuamaeze,590,France,Male,52.0,3,0.0,1,0.0,0.0,82351.06,1
104343,15587562,Nnamutaezinwa,710,Spain,Female,36.0,5,0.0,2,0.0,0.0,124882.79,0
70043,15609562,Teng,538,Spain,Female,34.0,2,0.0,2,0.0,1.0,137961.41,0
7706,15789865,Chukwudi,756,France,Male,34.0,8,0.0,2,1.0,1.0,199454.04,0
71327,15621818,Chukwukere,716,France,Male,43.0,6,97286.14,1,1.0,0.0,162917.99,0
20699,15804002,Kovalev,691,Spain,Female,20.0,1,128306.83,1,1.0,1.0,113580.79,0
105317,15776945,Nkemakonam,676,France,Male,31.0,9,0.0,2,1.0,0.0,72874.03,0
34118,15639355,Okwudilichukwu,639,France,Female,37.0,1,0.0,2,0.0,1.0,108469.2,0
159544,15778861,Milani,611,France,Male,44.0,2,0.0,2,1.0,0.0,101089.76,0
136926,15692226,Chukwubuikem,743,France,Male,52.0,3,157974.24,1,1.0,0.0,153917.41,1
70131,15763514,Chineze,753,Germany,Male,43.0,3,106070.01,1,1.0,0.0,162428.5,0
39485,15775067,Fang,606,France,Female,39.0,4,0.0,2,0.0,1.0,137720.56,1
78314,15737647,Buchi,696,France,Male,39.0,8,0.0,2,1.0,1.0,111184.04,0
15428,15741417,Yegorova,631,Germany,Male,39.0,7,129205.49,2,1.0,0.0,56214.09,1
6894,15774796,Genovese,591,France,Male,46.0,4,64897.45,1,1.0,0.0,105986.01,0
66184,15755798,Genovesi,581,Germany,Female,29.0,6,107700.86,3,1.0,0.0,84871.99,1
157814,15672027,Oluchi,707,France,Male,34.0,1,0.0,1,0.0,0.0,100598.98,0
151107,15593499,Mironova,624,Germany,Male,44.0,4,121286.26,1,1.0,0.0,138881.86,1
57084,15593601,Isayeva,822,France,Male,34.0,8,0.0,2,1.0,1.0,131660.31,0
132549,15642034,White,663,France,Female,36.0,6,0.0,2,1.0,0.0,53437.7,0
129590,15798964,Yobachukwu,762,Spain,Female,41.0,3,90957.89,1,1.0,0.0,57974.85,0
27693,15692258,Thompson,569,Spain,Male,31.0,1,115406.97,1,0.0,0.0,145528.22,1
44788,15640283,Chukwuraenye,754,Spain,Male,55.0,5,137714.9,1,1.0,0.0,175024.4,1
111162,15753639,Nnonso,539,France,Female,51.0,1,0.0,1,0.0,0.0,16081.62,1
161938,15785865,Ch'ien,773,Germany,Male,41.0,5,127772.18,2,1.0,1.0,46911.12,0
97660,15603378,Goliwe,531,France,Male,55.0,8,0.0,1,0.0,0.0,129964.94,1
7429,15762268,Baresi,793,France,Female,39.0,9,0.0,2,0.0,1.0,61324.87,0
11482,15581257,Chukwuhaenye,781,France,Male,28.0,9,92786.74,1,1.0,0.0,108731.81,0
70421,15578908,Calabresi,601,Germany,Male,49.0,6,160515.37,1,1.0,0.0,167060.49,1
47956,15585255,Nkemdilim,651,France,Male,39.0,3,0.0,1,1.0,1.0,125445.8,0
152547,15710409,Folliero,716,France,Female,52.0,6,0.0,1,0.0,0.0,131312.58,1
19392,15615477,Ch'eng,639,Germany,Female,47.0,5,141806.0,2,1.0,0.0,103557.85,1
10715,15594786,Ts'ai,772,France,Male,34.0,7,111565.91,2,1.0,1.0,121073.23,0
105998,15813660,Forlonge,791,Spain,Male,40.0,2,0.0,2,1.0,0.0,3554.63,0
115599,15727353,Tillman,703,France,Female,48.0,9,124548.99,1,1.0,0.0,82870.75,1
149120,15651315,Dilke,627,France,Male,41.0,0,0.0,2,1.0,0.0,132719.8,0
145518,15798844,Chijindum,678,Germany,Female,54.0,8,128914.97,1,0.0,0.0,191746.23,1
33736,15778861,Ijendu,765,France,Female,53.0,6,0.0,1,1.0,1.0,139463.57,1
130485,15721626,Yermolayev,721,Germany,Male,41.0,1,146598.81,1,1.0,0.0,172637.86,1
16718,15710383,Bazarova,597,France,Male,48.0,5,0.0,2,1.0,0.0,134876.13,1
80916,15803908,Fu,645,France,Female,45.0,9,0.0,2,1.0,1.0,96862.56,0
28161,15751333,Atkinson,633,France,Male,36.0,2,0.0,2,0.0,0.0,167749.54,0
28534,15660263,Lucciano,850,Spain,Female,37.0,2,0.0,2,1.0,0.0,177838.87,0
132985,15719170,Ritchie,624,France,Female,31.0,2,0.0,2,1.0,0.0,160810.85,0
97264,15797160,Glover,532,France,Male,59.0,5,0.0,1,1.0,0.0,182865.09,1
92636,15602479,Milne,652,France,Male,26.0,7,137841.0,2,1.0,0.0,142917.49,1
20744,15684518,Hao,707,Spain,Female,33.0,6,0.0,2,1.0,0.0,132801.59,0
102917,15643826,McKay,503,France,Male,30.0,4,0.0,2,1.0,1.0,153036.97,0
110755,15758513,Ch'in,704,France,Female,47.0,5,123845.36,1,1.0,1.0,168895.06,0
85738,15752388,Hs?,756,France,Male,39.0,2,0.0,2,0.0,1.0,145551.6,0
10401,15605804,Y?,544,France,Female,54.0,1,0.0,2,1.0,1.0,149962.61,0
67397,15761043,Scott,590,Germany,Female,40.0,1,160625.17,1,0.0,1.0,122487.73,0
83750,15662758,Milani,656,France,Female,66.0,6,0.0,1,0.0,1.0,59679.9,0
33521,15777586,P'eng,721,Spain,Male,30.0,6,0.0,1,1.0,0.0,142516.75,0
59617,15605113,Eluemuno,529,France,Male,31.0,1,104783.82,1,1.0,1.0,131093.99,0
113466,15654851,P'eng,683,France,Female,45.0,7,124023.34,2,1.0,1.0,38960.59,0
138575,15800773,Ch'ang,749,Germany,Female,48.0,3,146098.82,1,1.0,0.0,123952.12,1
13032,15677369,Golubov,711,France,Female,39.0,4,0.0,2,0.0,0.0,182038.6,0
65832,15580487,Ts'ui,593,France,Female,31.0,8,113957.01,1,1.0,0.0,106977.53,0
38083,15799479,Trevisano,583,France,Female,32.0,2,100169.53,1,1.0,1.0,173365.4,0
11250,15662501,Kao,652,Spain,Male,36.0,9,0.0,2,0.0,0.0,175071.01,0
94162,15721730,Ts'ui,782,Spain,Female,35.0,5,0.0,1,1.0,0.0,143538.52,1
138789,15579892,Gorman,586,France,Male,34.0,4,0.0,2,1.0,1.0,179631.85,0
50748,15690540,Nwankwo,679,France,Male,39.0,3,0.0,2,1.0,1.0,106977.8,0
6978,15804075,Quinn,740,France,Male,43.0,9,0.0,1,0.0,0.0,96528.0,0
54358,15656840,T'ien,479,France,Male,32.0,9,0.0,2,1.0,1.0,166909.99,0
151711,15581654,Long,582,France,Male,28.0,7,0.0,2,1.0,0.0,37731.95,1
78375,15809909,Hsieh,596,France,Female,57.0,3,139974.47,1,1.0,0.0,105760.01,1
80989,15617156,Nnaife,698,France,Male,36.0,0,106901.29,1,0.0,1.0,93883.51,0
22995,15672437,Buccho,742,France,Male,33.0,1,160541.0,2,1.0,1.0,142223.94,0
140025,15793842,P'eng,583,France,Female,31.0,3,170113.0,1,1.0,0.0,127932.71,0
38883,15799859,Lucchesi,704,France,Male,50.0,4,165438.26,1,0.0,1.0,120770.75,0
8163,15586800,Onyemauchechukwu,646,Germany,Female,31.0,1,121899.83,2,1.0,0.0,110114.49,0
135334,15714493,Onwuamaeze,644,Spain,Male,47.0,7,0.0,2,1.0,0.0,187943.6,0
65172,15579996,Okechukwu,543,France,Female,31.0,3,77919.78,1,1.0,1.0,145796.49,0
156478,15574119,Okwuadigbo,590,Spain,Female,43.0,1,152264.81,1,1.0,0.0,151317.27,0
24716,15780124,Kennedy,576,Germany,Male,59.0,4,109646.83,1,1.0,0.0,70240.79,1
114514,15793816,Tuan,605,France,Male,38.0,8,0.0,2,1.0,0.0,82526.92,0
76376,15636999,Mao,414,France,Male,38.0,8,0.0,1,0.0,1.0,77661.12,0
76080,15764293,Konovalova,490,France,Male,33.0,1,0.0,1,1.0,1.0,80792.83,0
53808,15804586,Brownless,593,Spain,Male,36.0,6,0.0,1,1.0,0.0,165675.01,0
75941,15763218,Hsieh,584,Spain,Male,32.0,1,0.0,2,1.0,1.0,123882.73,0
127896,15738166,P'eng,599,France,Male,39.0,1,0.0,1,1.0,1.0,182612.38,0
26452,15617401,Nwankwo,589,France,Male,36.0,8,0.0,2,1.0,0.0,140763.18,0
81170,15598536,Hsu,736,France,Female,54.0,1,0.0,3,1.0,0.0,141946.92,1
55481,15700854,Cunningham,595,Spain,Female,35.0,0,0.0,2,1.0,0.0,100015.79,0
156923,15787014,Ch'ang,850,France,Female,35.0,2,106396.48,1,1.0,1.0,156911.45,0
72318,15806918,Chukwujekwu,678,France,Male,38.0,1,137148.68,1,0.0,1.0,68873.8,0
142259,15594812,Linger,675,France,Female,35.0,8,0.0,2,1.0,0.0,161461.48,0
62825,15773949,Clements,673,France,Male,45.0,2,153366.13,2,1.0,0.0,47729.33,0
57218,15748995,Ifeajuna,691,France,Male,39.0,9,0.0,2,1.0,1.0,10963.04,0
157613,15808960,Galkin,769,Spain,Male,42.0,7,0.0,2,1.0,0.0,152992.04,0
92172,15641416,P'eng,678,Germany,Male,44.0,2,141581.08,2,1.0,0.0,82422.91,0
11291,15585835,Ch'iu,714,Germany,Male,35.0,7,119499.67,2,1.0,1.0,88729.84,0
57326,15778589,Nkemdilim,638,Spain,Male,62.0,9,0.0,1,0.0,0.0,138700.86,1
144412,15792473,Polyakova,602,France,Male,42.0,5,98955.87,1,0.0,0.0,119127.06,0
134786,15726032,Enyinnaya,608,France,Male,38.0,10,89968.69,1,1.0,0.0,68777.26,1
158161,15779947,Thomas,684,Spain,Female,28.0,7,146098.43,2,1.0,0.0,100615.14,0
68035,15683522,Chiekwugo,633,France,Female,44.0,4,0.0,1,1.0,0.0,1710.46,1
71851,15752409,Grant,714,France,Female,31.0,6,0.0,2,1.0,1.0,124596.63,0
61057,15587584,Y?an,565,Spain,Female,42.0,4,106301.65,1,1.0,0.0,145557.71,0
84185,15573112,Kang,602,Spain,Male,19.0,5,103907.28,1,1.0,0.0,161229.84,0
144997,15694272,Palerma,627,France,Female,36.0,9,125919.35,1,1.0,1.0,183536.35,0
45735,15796413,Ritchie,554,France,Male,40.0,1,0.0,2,0.0,0.0,1375.51,0
142804,15684951,Perry,539,Germany,Female,37.0,5,91622.42,1,1.0,1.0,136603.42,1
157562,15737354,Nwankwo,714,Spain,Male,47.0,8,132932.16,1,1.0,1.0,131778.52,1
66012,15813741,Nnachetam,549,Spain,Male,30.0,6,193858.2,1,1.0,0.0,21600.11,0
4697,15803682,Sims,803,Spain,Male,26.0,10,0.0,2,1.0,1.0,181208.47,0
141670,15656522,Chimezie,651,Germany,Female,52.0,5,100375.04,1,1.0,1.0,84491.15,1
7481,15772781,Onyemauchechukwu,633,France,Female,28.0,0,81240.61,1,1.0,1.0,177614.17,0
73976,15699492,Rossi,597,Germany,Female,35.0,8,131101.04,1,1.0,1.0,192852.67,0
111595,15766667,Langler,717,France,Female,42.0,4,102989.83,2,1.0,0.0,49133.45,1
73254,15765311,Eluemuno,648,Spain,Male,55.0,2,0.0,2,0.0,1.0,172749.4,0
82570,15644295,Chiabuotu,686,France,Male,33.0,8,137115.39,1,1.0,0.0,90162.59,0
147459,15726487,Milanesi,647,Spain,Male,44.0,2,0.0,2,1.0,1.0,64716.12,0
144752,15677369,Trevisano,676,Spain,Male,36.0,9,0.0,2,1.0,1.0,57568.58,0
8766,15754847,Calabresi,573,France,Male,35.0,3,153625.49,1,1.0,1.0,61316.9,0
55906,15724663,Y?,678,Spain,Male,31.0,7,0.0,2,1.0,1.0,178667.7,0
86988,15578885,White,670,France,Male,25.0,4,0.0,2,1.0,0.0,119712.14,0
96014,15723720,McKenzie,591,France,Male,31.0,9,0.0,2,1.0,1.0,48778.46,0
86601,15734218,Ch'in,812,France,Male,32.0,8,59568.32,1,1.0,1.0,94440.88,0
4304,15803032,Yen,634,France,Male,33.0,8,0.0,1,0.0,0.0,109179.89,0
101777,15584364,Dyer,686,Spain,Male,40.0,8,145988.14,1,1.0,1.0,109899.27,0
46512,15711021,Yeh,728,France,Female,43.0,2,0.0,1,0.0,0.0,115288.95,1
155414,15785542,Bazarova,705,France,Male,34.0,7,0.0,2,1.0,1.0,152290.58,0
40206,15602312,Rischbieth,543,Spain,Male,41.0,3,0.0,1,1.0,0.0,134871.19,1
70262,15617454,K'ung,635,France,Male,35.0,2,110928.51,1,0.0,1.0,95985.64,0
85299,15697307,Nnachetam,588,Spain,Male,34.0,10,0.0,2,1.0,1.0,79078.91,0
74780,15623220,Walker,850,France,Male,57.0,9,0.0,2,1.0,1.0,79495.01,0
32727,15610147,Ross,632,France,Male,39.0,10,0.0,2,0.0,1.0,2085.32,0
74379,15804950,Chia,653,Germany,Male,38.0,2,97565.74,2,1.0,1.0,105746.94,0
9310,15762331,Y?,597,France,Female,29.0,6,95696.52,1,1.0,1.0,7861.68,1
162016,15601324,Black,622,Spain,Female,45.0,4,0.0,2,0.0,1.0,87400.53,0
58518,15771211,Tung,710,France,Female,40.0,3,0.0,2,0.0,1.0,162812.16,1
116289,15725023,Kao,516,France,Female,38.0,3,0.0,1,1.0,0.0,142290.78,1
124606,15783541,Y?an,495,Germany,Male,58.0,5,80780.16,1,1.0,0.0,171463.83,0
59526,15658980,Tretiakova,618,Spain,Female,42.0,4,101633.07,1,0.0,0.0,548.52,0
13758,15728333,Robertson,664,France,Male,34.0,8,0.0,1,1.0,1.0,158043.11,1
5948,15792726,Iredale,607,France,Male,54.0,3,104944.1,1,1.0,0.0,169149.38,1
124582,15639357,Chiebuka,587,Germany,Female,52.0,1,129895.19,2,0.0,1.0,183387.12,1
160369,15707637,Chukwumaobim,599,Spain,Male,40.0,8,117808.74,2,1.0,0.0,186489.95,0
70340,15676835,Golubev,667,France,Male,31.0,1,73688.2,1,0.0,1.0,167058.75,0
18341,15793696,Toscani,669,France,Female,33.0,6,0.0,2,1.0,1.0,57962.81,0
92908,15737339,T'ao,686,Spain,Male,43.0,1,142644.64,1,0.0,0.0,93716.38,0
124013,15757981,Teng,679,France,Male,41.0,1,0.0,1,0.0,1.0,126561.07,0
145804,15789955,Chinwenma,559,France,Male,44.0,5,143964.43,1,1.0,0.0,94738.74,1
139479,15744528,Chiemenam,679,Spain,Male,32.0,8,81623.69,1,1.0,0.0,177811.71,0
119498,15746902,Belstead,793,Spain,Male,43.0,9,0.0,2,1.0,1.0,88225.02,0
130596,15807770,Maclean,677,France,Male,23.0,4,0.0,2,1.0,0.0,141180.29,0
110285,15615126,Palerma,684,France,Female,38.0,3,0.0,2,1.0,0.0,68815.05,0
75223,15625942,McClinton,577,Germany,Female,41.0,2,94486.47,1,1.0,0.0,35608.88,0
87951,15637138,T'ien,648,Germany,Male,37.0,3,124590.29,2,1.0,1.0,55816.35,0
132573,15676513,Colombo,665,Germany,Male,55.0,9,96129.32,1,1.0,1.0,185211.28,1
160288,15758702,Watson,705,France,Female,33.0,7,0.0,2,0.0,1.0,14392.68,0
73640,15611365,Scott,763,Germany,Female,33.0,1,90568.57,2,1.0,1.0,82463.25,0
163295,15757897,Lo Duca,678,France,Male,33.0,4,0.0,2,0.0,0.0,138344.7,0
56787,15641426,Mistry,556,Spain,Female,55.0,10,93817.47,1,0.0,1.0,163798.41,1
79908,15588854,T'an,598,France,Male,36.0,7,0.0,2,1.0,1.0,175314.87,0
94998,15803682,Onwumelu,613,France,Female,37.0,4,0.0,2,1.0,0.0,170980.54,0
43084,15646563,Iweobiegbulam,637,France,Male,44.0,6,0.0,2,1.0,0.0,151317.27,0
5591,15677512,McEncroe,553,Spain,Male,42.0,1,0.0,2,0.0,0.0,85426.28,0
162020,15652180,Egobudike,731,France,Male,30.0,2,0.0,2,1.0,1.0,132029.95,0
53912,15782475,Edith,700,France,Female,41.0,3,0.0,2,1.0,1.0,105305.72,0
5587,15789432,Mazzanti,679,France,Male,33.0,2,0.0,2,1.0,0.0,184954.11,0
113240,15643359,Onwughara,668,France,Female,31.0,1,0.0,2,1.0,1.0,52861.89,0
3018,15711378,Zaytseva,638,France,Male,50.0,6,0.0,1,0.0,0.0,126812.84,1
102610,15594577,Zhdanov,774,France,Male,28.0,8,164858.18,1,0.0,1.0,187740.04,0
159257,15593674,O'Donnell,584,Spain,Male,26.0,9,0.0,2,1.0,0.0,44965.57,0
107118,15794875,Hung,627,France,Female,36.0,4,0.0,1,1.0,0.0,178038.17,1
87669,15751207,Ts'ui,611,Germany,Male,35.0,3,114035.32,2,1.0,1.0,158815.05,0
79590,15784280,Holloway,686,Germany,Female,35.0,3,109342.82,2,0.0,1.0,86043.27,0
60025,15641490,Tuan,712,France,Female,54.0,6,0.0,1,1.0,0.0,148848.78,1
148782,15715184,Chukwujamuike,687,Spain,Male,34.0,1,152496.82,2,1.0,1.0,111814.3,0
5304,15729956,Onyemere,449,France,Male,46.0,6,121685.31,1,1.0,1.0,67979.35,0
82084,15798053,Nnachetam,707,France,Male,32.0,9,0.0,1,0.0,0.0,126475.79,0
155907,15645371,White,695,Spain,Female,40.0,4,0.0,1,0.0,0.0,169132.52,0
160848,15662494,Yobachi,778,France,Male,31.0,9,0.0,2,1.0,0.0,139947.17,0
76337,15790235,Manna,624,France,Female,35.0,7,115026.43,1,1.0,1.0,86887.37,0
56065,15797767,Manna,597,France,Male,32.0,2,0.0,2,0.0,1.0,80619.09,0
66859,15770101,Bancroft,623,France,Male,29.0,4,0.0,2,1.0,0.0,24255.21,0
32277,15709914,Lucciano,565,France,Male,33.0,2,107136.11,1,1.0,1.0,91340.03,0
133612,15566790,McIntyre,598,France,Male,28.0,8,129991.76,1,0.0,0.0,46041.08,1
131491,15622230,Fiorentino,651,France,Male,55.0,9,0.0,1,1.0,1.0,85421.49,0
164673,15812073,Okwuoma,492,Germany,Female,55.0,7,116248.88,3,1.0,0.0,64539.64,1
55320,15677783,Rizzo,577,Germany,Male,44.0,3,142910.99,2,1.0,0.0,92876.63,0
162459,15752885,Nnonso,529,Spain,Male,38.0,1,157498.9,1,1.0,1.0,82276.62,0
99269,15595426,Kryukova,508,France,Male,31.0,9,122451.46,2,1.0,0.0,75808.1,0
69370,15642570,Hsing,651,France,Male,25.0,7,0.0,2,1.0,1.0,181224.64,0
92541,15682757,Chuang,850,Germany,Female,35.0,7,96863.63,1,1.0,1.0,93073.63,1
8753,15566091,Thurgood,527,France,Male,32.0,1,0.0,2,1.0,0.0,94739.2,0
124829,15574910,Ch'in,813,Spain,Male,32.0,9,0.0,2,0.0,1.0,72852.74,0
851,15769964,Ts'ui,707,Spain,Female,29.0,4,0.0,1,1.0,0.0,174911.73,0
144898,15777529,Hsiung,685,France,Male,43.0,1,0.0,2,1.0,0.0,53437.1,0
51986,15727829,H?,567,France,Male,42.0,2,0.0,2,0.0,1.0,167984.72,0
154677,15654700,Ch'ang,708,Germany,Female,51.0,2,167026.07,2,1.0,0.0,96825.0,1
139729,15633274,Ch'iu,683,France,Female,38.0,3,115409.6,1,1.0,0.0,140881.2,0
119298,15763980,Beneventi,568,Germany,Male,44.0,3,58668.02,1,1.0,1.0,78670.52,0
55392,15787035,Anderson,602,France,Female,33.0,8,0.0,2,1.0,1.0,152843.53,0
93537,15701291,Kao,706,Germany,Male,36.0,5,123034.43,2,0.0,1.0,78616.92,0
148434,15671172,Hargrave,706,France,Female,32.0,9,0.0,2,1.0,0.0,164741.5,0
44467,15656710,O'Donnell,614,France,Male,24.0,4,0.0,1,1.0,0.0,151325.24,0
32542,15582762,Lo Duca,637,Spain,Male,35.0,2,0.0,2,1.0,1.0,80619.09,0
72619,15572021,Chinweuba,692,Germany,Male,38.0,8,122924.18,2,1.0,0.0,130752.11,0
3655,15713378,Chizuoke,662,Germany,Male,39.0,2,133476.04,2,1.0,1.0,96463.99,0
162442,15668971,Pisani,814,France,Male,39.0,5,0.0,2,1.0,1.0,131173.26,0
32723,15740345,Mazzanti,696,Germany,Female,47.0,4,99046.31,1,1.0,0.0,145536.47,1
19787,15705738,Lucchesi,610,France,Male,29.0,5,0.0,2,1.0,0.0,84420.75,0
1078,15758073,Stevens,686,France,Male,35.0,5,0.0,2,0.0,0.0,192381.21,0
88445,15797188,H?,652,France,Male,49.0,1,162390.52,2,1.0,1.0,5907.11,1
70396,15694864,Tuan,662,France,Male,33.0,5,0.0,2,1.0,0.0,65961.48,0
32088,15659962,McIntosh,757,France,Male,61.0,5,0.0,1,1.0,1.0,22835.13,1
154217,15699325,Oguejiofor,590,France,Female,36.0,5,0.0,1,1.0,0.0,152499.24,0
70953,15685500,Okwuoma,598,France,Female,56.0,9,0.0,1,1.0,1.0,140197.39,1
60187,15803846,Nwebube,719,France,Male,33.0,7,0.0,2,0.0,1.0,86981.45,0
25431,15778830,Dellucci,720,Spain,Female,38.0,0,0.0,2,0.0,0.0,173240.52,0
115808,15670898,Mazzanti,698,France,Female,57.0,9,100480.53,4,1.0,0.0,124095.69,1
42862,15590344,Russell,709,France,Female,21.0,3,151691.44,2,1.0,1.0,173511.72,0
131943,15667934,Ch'in,679,Germany,Male,44.0,7,120599.39,2,1.0,0.0,49594.02,0
133283,15581440,Onyekachi,569,Spain,Male,47.0,7,0.0,3,1.0,0.0,86910.4,1
137728,15812513,T'ien,445,Germany,Male,32.0,6,139096.85,1,1.0,1.0,168514.15,0
77968,15684769,Genovese,815,Spain,Male,32.0,8,0.0,2,1.0,0.0,167035.07,0
66051,15684461,Lucchesi,562,France,Male,41.0,0,0.0,1,1.0,1.0,151317.27,1
90706,15707974,Ting,596,Germany,Female,38.0,4,133686.52,1,1.0,0.0,52314.71,1
91322,15634262,Fiorentini,556,Germany,Female,35.0,7,127132.96,1,1.0,0.0,157577.18,0
109554,15771742,O'Loghlen,495,Spain,Male,30.0,7,0.0,1,1.0,0.0,93716.75,0
95615,15807120,Binder,564,Spain,Male,35.0,2,0.0,1,1.0,0.0,102908.91,1
15224,15787884,Martin,781,France,Female,30.0,7,0.0,2,1.0,1.0,18826.06,0
31198,15777050,Ting,718,France,Male,37.0,8,0.0,2,1.0,1.0,131775.49,0
11270,15640078,Nwachukwu,667,France,Male,33.0,7,0.0,2,1.0,1.0,166526.76,0
62949,15743819,Chiu,561,Germany,Female,30.0,3,127556.18,2,1.0,0.0,107876.92,0
158589,15777922,Onwubiko,560,France,Male,28.0,3,152685.4,1,1.0,1.0,142913.98,0
61477,15737310,Thompson,633,France,Male,26.0,10,130206.28,2,1.0,1.0,184654.87,0
140208,15682463,Yermakova,683,France,Female,40.0,1,0.0,2,1.0,1.0,179866.87,0
157455,15617982,Ma,684,Germany,Male,39.0,6,122029.3,1,1.0,0.0,147811.24,0
136979,15781406,Mancini,699,France,Female,28.0,6,0.0,2,1.0,1.0,93835.56,0
39096,15672885,Olisanugo,569,Germany,Male,42.0,9,109949.64,2,1.0,1.0,135853.33,0
10504,15637315,Hsieh,678,France,Male,36.0,6,0.0,2,1.0,1.0,148516.79,0
18576,15772627,Yefremova,649,France,Female,39.0,8,0.0,1,1.0,0.0,66462.83,1
117168,15576745,Onyekachi,584,France,Male,25.0,4,0.0,1,1.0,0.0,177719.88,0
25576,15641387,Okwuadigbo,604,France,Female,58.0,5,0.0,2,0.0,1.0,90906.94,0
102015,15652400,Iadanza,602,Spain,Male,26.0,8,113674.2,1,0.0,1.0,197861.16,0
45102,15730488,Palermo,659,France,Male,35.0,5,0.0,3,1.0,0.0,133059.15,1
134002,15711026,Iweobiegbulam,814,France,Male,31.0,2,0.0,2,1.0,0.0,48725.68,0
116218,15791867,Nkemakolam,756,France,Female,43.0,4,0.0,2,1.0,1.0,53795.53,0
62330,15757632,Chinonyelum,595,France,Male,48.0,4,132938.36,1,1.0,1.0,74838.43,0
7384,15769110,Stehle,627,France,Female,46.0,1,0.0,2,0.0,0.0,49707.85,0
83859,15792649,Nnachetam,707,Spain,Male,33.0,9,0.0,2,1.0,1.0,83090.35,0
118640,15661626,Whitehead,697,France,Female,25.0,3,0.0,2,1.0,0.0,141860.62,0
64421,15645847,Ch'eng,790,Germany,Male,41.0,10,109508.68,2,1.0,0.0,86776.38,0
51423,15793331,Blair,616,France,Male,32.0,5,133050.97,1,0.0,1.0,89385.92,0
32011,15723658,Voronina,682,Spain,Female,30.0,6,0.0,2,1.0,1.0,152417.97,0
21484,15779904,Yobanna,597,France,Female,39.0,5,0.0,1,1.0,0.0,174825.57,1
136335,15681554,Alley,614,Germany,Female,35.0,7,120599.38,2,1.0,1.0,46163.44,1
28541,15802483,Hsueh,597,Germany,Male,60.0,4,115636.05,1,1.0,0.0,80552.11,1
151605,15756680,K?,695,France,Male,27.0,9,0.0,1,1.0,0.0,143096.49,0
25875,15695743,Yeh,809,Spain,Female,48.0,8,0.0,1,1.0,0.0,66462.98,1
59244,15789904,Hao,573,Spain,Male,40.0,5,0.0,1,1.0,0.0,162810.99,0
119674,15680998,Nwankwo,575,France,Male,44.0,5,0.0,1,1.0,1.0,117356.14,0
5399,15743714,Ch'ien,630,France,Female,46.0,7,91443.75,1,1.0,0.0,10958.18,1
132382,15646936,T'ang,651,France,Male,44.0,8,0.0,1,0.0,1.0,98640.08,1
149534,15628985,Clements,585,Germany,Female,63.0,4,122550.53,2,0.0,1.0,149043.44,0
81458,15659495,Uwakwe,663,France,Male,38.0,1,104962.75,1,1.0,0.0,130944.84,1
119176,15657085,Yobachukwu,709,Spain,Male,32.0,2,109013.59,1,1.0,1.0,142350.38,0
64159,15725835,West,785,Germany,Female,43.0,9,55328.4,1,1.0,1.0,52583.79,1
95789,15651022,Onyekachukwu,682,Germany,Male,45.0,2,145751.79,2,0.0,0.0,176893.46,0
2429,15642448,Chukwuebuka,678,Spain,Male,32.0,9,0.0,2,0.0,0.0,19264.33,1
102230,15774851,Knepper,629,Spain,Male,32.0,7,168920.78,2,1.0,1.0,53341.43,0
67835,15641413,Crawford,613,Germany,Female,49.0,7,155393.98,2,1.0,1.0,13308.2,0
65091,15566139,De Luca,850,France,Male,32.0,6,0.0,2,0.0,1.0,123587.83,0
147700,15657535,Chiu,641,France,Male,35.0,6,96654.55,2,1.0,1.0,132760.05,0
152327,15777522,Nwagugheuzo,581,Germany,Female,39.0,7,126818.13,4,0.0,0.0,171098.68,1
157561,15684526,Pirozzi,678,France,Female,46.0,9,0.0,2,1.0,1.0,80778.23,0
17794,15697543,Mazzanti,694,Germany,Female,41.0,2,141806.54,2,1.0,1.0,121798.53,0
45544,15692926,Toscani,498,Germany,Female,36.0,8,121702.73,1,1.0,1.0,132210.49,0
152998,15654096,Brownless,572,France,Male,37.0,5,127791.13,2,1.0,0.0,162697.32,0
91169,15669414,Onio,713,France,Male,42.0,8,0.0,1,1.0,0.0,141069.29,0
30461,15586880,Ritchie,548,France,Male,35.0,10,0.0,2,0.0,0.0,161353.02,0
